$4;1545490326860916700;1.13;Controller;host1;1;false;0;NANOSECONDS;0
$0;1545490326860916700;1;0;;host1;0;0
$1;1545490326864116200;77457037156800;1;0;class1;method1
$1;1545490327365005700;77457538042600;1;0;class1;method2
$2;1545490328366833500;77458539881300;1;0;class1;method2
$2;1545490328366863400;77458539923700;1;0;class1;method1
$0;1545490328366871200;2;0;;host2;0;0
$1;1545490328366877200;77458539936700;2;0;class2;method1
$2;1545490330866068200;77461039111000;2;0;class2;method1
$0;1545490328366871201;2;0;;host2;0;0
$1;1545490328366877201;77458539936700;2;0;class2;method1
$3;1545490330866068201;77461039111000;2;0;class2;method1;exception1
$5;1545490330866068201;InvalidRecord
